Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
25,Entry Long,Buy,2023-05-09 03:12,0.2492,401.108,0.52,0.52,-6.05,0.56,1.20,1.2,0.64,0.64
24,Exit Long,Close entry(s) order Buy,2023-05-09 02:56,0.2509,399.768,0.44,0.44,-6.57,0.47,0.56,0.56,0,0
24,Entry Long,Buy,2023-05-09 02:45,0.2498,399.768,0.44,0.44,-6.57,0.47,0.56,0.56,0,0
23,Exit Long,Close entry(s) order Buy,2023-05-09 02:24,0.2503,400.57,0.44,0.44,-7.01,0.48,0.68,0.68,0.48,0.48
23,Entry Long,Buy,2023-05-09 01:53,0.2492,400.57,0.44,0.44,-7.01,0.48,0.68,0.68,0.48,0.48
22,Exit Long,Close entry(s) order Buy,2023-05-09 01:12,0.2491,404.464,0.93,0.93,-7.45,1.02,1.05,1.05,0,0
22,Entry Long,Buy,2023-05-09 01:00,0.2468,404.464,0.93,0.93,-7.45,1.02,1.05,1.05,0,0
21,Exit Long,Close entry(s) order Buy,2023-05-09 00:34,0.2477,401.859,-0.28,-0.28,-8.39,-0.31,0.08,0.08,0.85,0.85
21,Entry Long,Buy,2023-05-08 23:53,0.2484,401.859,-0.28,-0.28,-8.39,-0.31,0.08,0.08,0.85,0.85
20,Exit Long,Close entry(s) order Buy,2023-05-08 23:22,0.2501,398.015,-0.32,-0.32,-8.10,-0.35,0.12,0.12,1.43,1.43
20,Entry Long,Buy,2023-05-08 22:44,0.2509,398.015,-0.32,-0.32,-8.10,-0.35,0.12,0.12,1.43,1.43
19,Exit Long,Close entry(s) order Buy,2023-05-08 22:07,0.2515,400.891,0.88,0.88,-7.78,0.97,1.28,1.28,0.64,0.64
19,Entry Long,Buy,2023-05-08 21:37,0.2493,400.891,0.88,0.88,-7.78,0.97,1.28,1.28,0.64,0.64
18,Exit Long,Close entry(s) order Buy,2023-05-08 21:19,0.2523,375.139,-5.26,-5.26,-8.67,-5.44,0.34,0.34,8.15,8.15
18,Entry Long,Buy,2023-05-08 20:24,0.2663,375.139,-5.26,-5.26,-8.67,-5.44,0.34,0.34,8.15,8.15
17,Exit Long,Close entry(s) order Buy,2023-05-08 20:16,0.2669,367.005,-1.95,-1.95,-3.41,-1.98,0.07,0.07,2.54,2.53
17,Entry Long,Buy,2023-05-08 18:58,0.2722,367.005,-1.95,-1.95,-3.41,-1.98,0.07,0.07,2.54,2.53
16,Exit Long,Close entry(s) order Buy,2023-05-08 17:25,0.2686,369.312,-0.63,-0.63,-1.46,-0.63,0.04,0.04,1.26,1.26
16,Entry Long,Buy,2023-05-08 16:37,0.2703,369.312,-0.63,-0.63,-1.46,-0.63,0.04,0.04,1.26,1.26
15,Exit Long,Close entry(s) order Buy,2023-05-08 16:22,0.2717,370.546,0.85,0.85,-0.83,0.87,1.15,1.15,0.30,0.3
15,Entry Long,Buy,2023-05-08 16:03,0.2694,370.546,0.85,0.85,-0.83,0.87,1.15,1.15,0.30,0.3
14,Exit Long,Close entry(s) order Buy,2023-05-08 15:32,0.2700,370.271,0.11,0.11,-1.69,0.11,0.30,0.3,0.07,0.07
14,Entry Long,Buy,2023-05-08 15:16,0.2697,370.271,0.11,0.11,-1.69,0.11,0.30,0.3,0.07,0.07
13,Exit Long,Close entry(s) order Buy,2023-05-08 15:04,0.2707,369.586,0.19,0.19,-1.80,0.19,0.37,0.37,0,0
13,Entry Long,Buy,2023-05-08 14:49,0.2702,369.586,0.19,0.19,-1.80,0.19,0.37,0.37,0,0
12,Exit Long,Close entry(s) order Buy,2023-05-08 14:40,0.2710,369.859,0.41,0.41,-1.98,0.42,0.59,0.59,0.11,0.11
12,Entry Long,Buy,2023-05-08 14:26,0.2699,369.859,0.41,0.41,-1.98,0.42,0.59,0.59,0.11,0.11
11,Exit Long,Close entry(s) order Buy,2023-05-08 14:15,0.2713,368.223,0.04,0.04,-2.39,0.04,0.22,0.22,0,0
11,Entry Long,Buy,2023-05-08 14:08,0.2712,368.223,0.04,0.04,-2.39,0.04,0.22,0.22,0,0
10,Exit Long,Close entry(s) order Buy,2023-05-08 13:53,0.2714,367.41,-0.11,-0.11,-2.43,-0.11,0.07,0.07,0.55,0.55
10,Entry Long,Buy,2023-05-08 13:13,0.2717,367.41,-0.11,-0.11,-2.43,-0.11,0.07,0.07,0.55,0.55
9,Exit Long,Close entry(s) order Buy,2023-05-08 13:06,0.2718,367.816,0.15,0.15,-2.32,0.15,0.44,0.44,0.04,0.04
9,Entry Long,Buy,2023-05-08 12:37,0.2714,367.816,0.15,0.15,-2.32,0.15,0.44,0.44,0.04,0.04
8,Exit Long,Close entry(s) order Buy,2023-05-08 12:06,0.2708,369.449,0.22,0.22,-2.46,0.23,0.41,0.41,0.52,0.52
8,Entry Long,Buy,2023-05-08 11:49,0.2702,369.449,0.22,0.22,-2.46,0.23,0.41,0.41,0.52,0.52
7,Exit Long,Close entry(s) order Buy,2023-05-08 11:26,0.2716,362.081,-1.52,-1.52,-2.69,-1.54,0.18,0.18,3.92,3.92
7,Entry Long,Buy,2023-05-08 09:44,0.2758,362.081,-1.52,-1.52,-2.69,-1.54,0.18,0.18,3.92,3.92
6,Exit Long,Close entry(s) order Buy,2023-05-08 09:19,0.2772,359.475,-0.22,-0.22,-1.16,-0.22,0,0,0.68,0.68
6,Entry Long,Buy,2023-05-08 08:58,0.2778,359.475,-0.22,-0.22,-1.16,-0.22,0,0,0.68,0.68
5,Exit Long,Close entry(s) order Buy,2023-05-08 08:09,0.2759,361.165,-0.22,-0.22,-0.95,-0.22,0.07,0.07,0.76,0.76
5,Entry Long,Buy,2023-05-08 07:47,0.2765,361.165,-0.22,-0.22,-0.95,-0.22,0.07,0.07,0.76,0.76
4,Exit Long,Close entry(s) order Buy,2023-05-08 07:25,0.2782,359.993,0.32,0.32,-0.73,0.33,0.47,0.47,0,0
4,Entry Long,Buy,2023-05-08 07:16,0.2773,359.993,0.32,0.32,-0.73,0.33,0.47,0.47,0,0
3,Exit Long,Close entry(s) order Buy,2023-05-08 06:55,0.2788,358.442,0.07,0.07,-1.05,0.07,0.36,0.36,1.11,1.11
3,Entry Long,Buy,2023-05-08 06:11,0.2786,358.442,0.07,0.07,-1.05,0.07,0.36,0.36,1.11,1.11
2,Exit Long,Close entry(s) order Buy,2023-05-08 05:18,0.2765,361.557,0.07,0.07,-1.13,0.07,0.29,0.29,1.09,1.09
2,Entry Long,Buy,2023-05-08 04:48,0.2763,361.557,0.07,0.07,-1.13,0.07,0.29,0.29,1.09,1.09
1,Exit Long,Close entry(s) order Buy,2023-05-08 04:21,0.2885,341.876,-1.20,-1.2,-1.20,-1.2,0,0,1.81,1.82
1,Entry Long,Buy,2023-05-08 03:29,0.2920,341.876,-1.20,-1.2,-1.20,-1.2,0,0,1.81,1.82
